text,labels
summarize the geopolitical implications of a treaty.,1
how would you define the term democracy?,0
what do you meant by retrofitting of concrete and explain use of fiber reinforced polymer concrete for retrofitting.,0
recall basic math facts,0
discuss the two 2 steps of crisis management performance cmp evaluation process. provide an appropriate example for each step.,1
draw one 1 point perspective with two 2 geometrical forms.,1
discuss four 4 reasons why capital asset pricing model capm is not the best model to estimate returns.,1
with the help of diagram explain interfacing of adc 0809 with 8051 microcontrollers.,0
can you recite a famous quote from mahatma gandhi?,0
types of shrinkage in concrete.,0
compose music for a frog play.,5
explain the below methods in detail.,3
how would you classify the different types of literary devices?,3
briefly explain the mechanism of rna interference.,1
what associations do you have with the term wisdom?,1
"discuss the principles of adversarial machine learning, explaining techniques for generating adversarial examples and defending against them.",1
each of the four 4 different historical perspectives have a unique outlook on educational technology and defines it in a slightly different way. list and discuss the four 4 perspectives.,1
define geodetic survey and state its objectives of study.,1
draw and explain with neat sketch of simple carburetor.,1
describe single electron transistor with neat diagram.,0
analyze the effect of similarity-dissimilarity on attraction by using two 2 theories.,3
explain four quadrant operation of motor driving a hoist load.,0
state any six properties of fourier transform.,0
what conclusions can you draw by combining interpretations from different art historians?,5
make a radio announcement that advertise the book. write it out.,5
demonstrate the correct usage of the empirical formula to determine the composition of a compound.,2
can you grasp the meaning of that metaphor?,1
find the shortest path from node âaâ to all nodes in the graph shown in fig.4 using dijkstraâs algorithm.,2
explain significance of any three dimensionless numbers used in various modes of heat transfer for thermal analysis.,0
calculate the balance of trade when the economy is at equilibrium and interpret your answer.,2
discuss what world-class producers do in regards to product or service design and process design.,1
distinguish facts from hypotheses,3
what are the different types of muscle tissues?,0
write a program in c language to generate a square wave form on pin 5 of port 1.,2
you are responsible for implementing a network segmentation strategy to improve security and compliance in your organizations it infrastructure. analyze the benefits and challenges of using virtual lans vlans versus network security groups nsgs for segmenting network traffic and enforcing access controls.,3
discuss cloud computing.,0
explain the effect of a cut in taxes of 100 billion on the economy if the marginal propensity to consume were 0.9. explain why this policy is much different from simply having the government initiate a 100 billion spending program. support your answer with specific calculations.,3
explain various types of conformation in ethane molecule using p.,3
explain three 3 data collection challenges in advertising research.,1
discuss the negative effects of advertising on children.,1
summarize the effects of a major technological advancement.,1
compare pulse amplitude modulation and pulse position modulation.,3
explain various types of aquifers.,1
define the following terms with suitable example with respect to binary tree:,0
what do you understand by leadership in energy and environmental desing leed?,0
explain steps involved in the stability analysis of slopes by method of slices.,0
find the shear force diagram and bending moment diagram for beam in figure below.,2
explain soft and hard solder.,1
how can you generate original ideas for a creative arts project?,5
consider following relational table.,0
what hypotheses would you formulate for an environmental science experiment on pollution?,5
implement the following boolean function using pla.,2
evaluate the corrosion monitoring needs of a chemical processing plant,4
can you describe the main characters in your favorite movie?,0
decide on the best strategy for entering a new market.,4
explain powder bed fusion process in short.,0
identify four 4 factors that affect the willingness of people to perform prosocial behaviors.,1
explain the whole method of crushing,1
can you generalize from historical geopolitical events to predict global trends?,5
how does the welding of high carbon steels differ from that of medium carbon steels and low carbon steels?,3
"a manufacturing company is assessing the cybersecurity risks associated with industrial iot iiot devices deployed in smart factories. evaluate the security vulnerabilities of iiot devices, including firmware vulnerabilities, supply chain risks, and unauthorized access points. recommend security controls and best practices to mitigate iiot-related threats and ensure operational resilience in industrial environments.",4
explain four 4 advantages of using multimedia in classroom.,1
draw and label a diagram of a typical stream.,0
a bolt is subjected to an axial pull of 8kn and a transverse shear force of 3 kn.,2
choose a restaurant to recommend for a special occasion.,4
can you identify the key components of a well-designed website?,0
recall the characteristics of a septic tank in wastewater treatment systems?,0
restate the key takeaways from the workshop.,1
what are the objectives of resource leveling?,0
which are different file organization techniques?,0
state uses and characteristics of contour lines.,0
what is file?,0
identify fractions from a pictorial representation,0
depict the figure showing he feeder pathways for glycolysis.,0
what is unconformity and describe various types of unconformities.,1
the 45 mm diameter of shaft is made of steel with the yield strength of 400 mpa.,2
prove that the wave function of a free electron is a plane wave by using schrodingers equation.,4
evaluate the effectiveness of a training program.,4
justify two 2 lean techniques that work in both the manufacturing and service sectors.,4
why starter is required in a dc motor?,1
contrast the treatment of well known trademarks provided by paris article and by trips article,3
explain interfacing of lm35 temperature sensor with pic 18fxx microcontroller.,3
contrast the features of android and ios operating systems.,1
syphon of diameter 200mm connects two reservior having difference in elevation of 15m.,2
state the working and uses of electronic total station.,1
what do you mean by normalization?,0
"using ic 741 op-amp with supply voltage of â15v design an inverting schmitt trigger circuit to have vutp  3v , vltp  â3v .",2
explain optical dot gain and factors responsible for the same.,0
write a short note on java tokens.,0
state the bernoulli is theorem.,0
compare the advantages and disadvantages of using a relational database schema versus a schema-less approach in database design.,3
mention the factors on which speed of a dc motor depends.,0
write short note on applications of recorders.,2
distinguish between synchronous and asynchronous serial communication.,0
specify the need of final control element in process and explain globe and butterfly control valve in detail with neat sketch.,1
how do you make a reasoned argument for choosing a particular college major?,4
explain gibbs phase rules for metallurgical application?,0
"you are tasked with designing a sustainable urban drainage system for managing stormwater runoff in a rapidly growing city. create a drainage system that incorporates green infrastructure such as rain gardens, bioswales, and permeable pavements to reduce runoff volumes, improve water quality, and enhance urban biodiversity, incorporating hydraulic modeling, gis analysis, and cost-benefit analysis for effective stormwater management and urban planning.",5
derive the torque equation of for dc motor.,3
explain the virtual memory system with suitable diagram.,0
define sequential file organization.,0
test the hypothesis through laboratory experiments.,4
state the three 3 approaches to calculate national income.,0
explain gauss-seidal method for solution of linear simultaneous equation. numerical is not expected,0
you are working on the design of a sustainable building envelope for a green architecture project. describe how you would apply passive solar design principles and building energy modeling software to optimize daylighting and thermal comfort while minimizing energy consumption.,2
"evaluate the effectiveness of different penetration testing methodologies e.g., black-box testing, white-box testing, gray-box testing in identifying vulnerabilities in network infrastructure.",3
in what ways trajectory patterns differ according to abc,3
"interpret the concept of material hardness and its measurement methods, discussing their significance in material selection.",1
how do you assess the potential risks in a project?,4
